SP	FB	KP	KI	KD	PWM
189,000000	198,600000	2,680000	29,110000	0,000000	1283,970000
189,000000	198,600000	2,680000	29,110000	0,000000	1283,970000
189,000000	199,020000	2,680000	29,110000	0,000000	1282,850000
189,000000	199,000000	2,670000	29,110000	0,000000	1283,010000
189,000000	199,180000	2,670000	29,110000	0,000000	1282,530000
189,000000	199,300000	2,680000	29,110000	0,000000	1282,090000
189,000000	198,920000	2,670000	29,110000	0,000000	1283,230000
189,000000	198,060000	2,670000	28,990000	0,000000	1280,430000
188,000000	197,820000	2,670000	29,110000	0,000000	1283,490000
189,000000	197,680000	2,670000	28,990000	0,000000	1281,440000
189,000000	197,620000	2,670000	29,110000	0,000000	1286,700000
188,000000	197,420000	2,670000	28,990000	0,000000	1279,470000
189,000000	197,580000	2,670000	28,990000	0,000000	1281,710000
189,000000	197,140000	2,670000	29,110000	0,000000	1287,980000
189,000000	196,720000	2,670000	28,990000	0,000000	1284,010000
189,000000	197,480000	2,670000	28,880000	0,000000	1276,880000
188,000000	197,680000	2,670000	28,880000	0,000000	1273,680000
189,000000	197,020000	2,670000	28,650000	0,000000	1267,920000
189,000000	197,080000	2,670000	28,540000	0,000000	1262,660000
189,000000	195,800000	2,670000	28,310000	0,000000	1255,890000
189,000000	194,080000	2,670000	28,200000	0,000000	1255,390000
189,000000	194,660000	2,670000	28,090000	0,000000	1248,750000
189,000000	192,120000	2,670000	27,860000	0,000000	1245,340000
189,000000	191,040000	2,680000	27,860000	0,000000	1248,210000
189,000000	188,100000	2,670000	27,750000	0,000000	1252,200000
189,000000	188,100000	2,670000	27,750000	0,000000	1252,200000
189,000000	187,940000	2,680000	27,630000	0,000000	1249,040000
189,000000	186,200000	2,680000	27,520000	0,000000	1252,460000
189,000000	183,300000	2,680000	27,290000	0,000000	1257,770000
189,000000	180,640000	2,670000	27,180000	0,000000	1271,020000
189,000000	180,760000	2,670000	27,070000	0,000000	1276,650000
189,000000	179,440000	2,670000	27,070000	0,000000	1293,120000
189,000000	179,100000	2,670000	26,950000	0,000000	1302,060000
188,000000	179,300000	2,670000	26,950000	0,000000	1310,580000
188,000000	179,740000	2,670000	26,950000	0,000000	1320,540000
189,000000	181,900000	2,670000	27,070000	0,000000	1332,500000
189,000000	183,660000	2,670000	26,950000	0,000000	1329,500000
188,000000	187,780000	2,670000	27,180000	0,000000	1327,170000
189,000000	191,100000	2,670000	27,180000	0,000000	1318,110000
189,000000	194,260000	2,670000	27,290000	0,000000	1308,000000
189,000000	197,420000	2,670000	27,290000	0,000000	1288,070000
188,000000	200,000000	2,670000	27,290000	0,000000	1262,120000
189,000000	201,880000	2,670000	27,290000	0,000000	1242,190000
189,000000	202,860000	2,670000	27,290000	0,000000	1220,660000
188,000000	202,360000	2,670000	27,290000	0,000000	1199,730000
188,000000	200,840000	2,670000	27,290000	0,000000	1193,880000
189,000000	196,960000	2,670000	27,410000	0,000000	1212,020000
189,000000	195,520000	2,670000	27,410000	0,000000	1215,800000
189,000000	195,520000	2,670000	27,410000	0,000000	1215,800000
189,000000	190,940000	2,670000	27,290000	0,000000	1223,010000
189,000000	185,600000	2,680000	27,290000	0,000000	1241,960000
189,000000	183,780000	2,670000	27,290000	0,000000	1253,910000
188,000000	179,320000	2,670000	27,290000	0,000000	1275,010000
189,000000	175,320000	2,670000	27,290000	0,000000	1307,040000
189,000000	175,120000	2,670000	27,290000	0,000000	1326,520000
188,000000	174,680000	2,670000	27,290000	0,000000	1343,200000
188,000000	175,880000	2,670000	27,290000	0,000000	1356,530000
189,000000	178,900000	2,670000	27,290000	0,000000	1364,910000
188,000000	183,480000	2,670000	27,290000	0,000000	1356,170000
189,000000	188,300000	2,670000	27,290000	0,000000	1346,910000
189,000000	193,180000	2,670000	27,290000	0,000000	1328,170000
189,000000	197,760000	2,670000	27,290000	0,000000	1303,970000
189,000000	202,320000	2,670000	27,290000	0,000000	1273,610000
189,000000	205,220000	2,670000	27,410000	0,000000	1249,060000
188,000000	207,320000	2,670000	27,520000	0,000000	1219,530000
188,000000	208,140000	2,670000	27,520000	0,000000	1189,630000
188,000000	206,660000	2,670000	27,520000	0,000000	1188,520000
188,000000	203,960000	2,670000	27,630000	0,000000	1200,830000
189,000000	200,120000	2,670000	27,520000	0,000000	1208,670000
189,000000	197,860000	2,680000	27,630000	0,000000	1219,710000
189,000000	190,920000	2,670000	27,630000	0,000000	1238,360000
189,000000	190,920000	2,670000	27,630000	0,000000	1238,360000
189,000000	185,680000	2,680000	27,630000	0,000000	1256,990000
189,000000	184,360000	2,670000	27,630000	0,000000	1266,890000
189,000000	180,700000	2,680000	27,630000	0,000000	1288,230000
188,000000	177,300000	2,670000	27,520000	0,000000	1304,090000
189,000000	176,900000	2,670000	27,630000	0,000000	1329,800000
189,000000	176,760000	2,670000	27,630000	0,000000	1347,080000
189,000000	178,980000	2,670000	27,630000	0,000000	1354,990000
189,000000	181,500000	2,670000	27,630000	0,000000	1358,620000
188,000000	185,420000	2,660000	27,630000	0,000000	1349,000000
189,000000	190,740000	2,670000	27,630000	0,000000	1335,080000
188,000000	195,780000	2,680000	27,750000	0,000000	1313,550000
189,000000	200,280000	2,670000	27,750000	0,000000	1288,630000
189,000000	204,020000	2,670000	27,750000	0,000000	1257,800000
189,000000	206,000000	2,670000	27,750000	0,000000	1228,920000
189,000000	207,640000	2,670000	27,750000	0,000000	1198,770000
189,000000	207,220000	2,670000	27,750000	0,000000	1199,890000
189,000000	204,920000	2,670000	27,750000	0,000000	1206,030000
188,000000	202,100000	2,670000	27,750000	0,000000	1210,900000
189,000000	193,460000	2,670000	27,750000	0,000000	1236,660000
189,000000	193,160000	2,670000	27,750000	0,000000	1237,470000
189,000000	188,880000	2,680000	27,750000	0,000000	1249,070000
189,000000	188,880000	2,680000	27,750000	0,000000	1249,070000
189,000000	183,800000	2,680000	27,860000	0,000000	1275,050000
189,000000	182,620000	2,670000	27,860000	0,000000	1287,030000
189,000000	181,240000	2,680000	27,750000	0,000000	1296,410000
188,000000	179,860000	2,670000	27,750000	0,000000	1308,630000
188,000000	180,180000	2,680000	27,750000	0,000000	1318,710000
189,000000	181,100000	2,670000	27,750000	0,000000	1329,800000
188,000000	183,040000	2,670000	27,750000	0,000000	1328,820000
188,000000	186,180000	2,670000	27,860000	0,000000	1328,330000
189,000000	190,020000	2,670000	27,860000	0,000000	1319,320000
188,000000	193,080000	2,670000	27,860000	0,000000	1301,390000
189,000000	196,760000	2,670000	27,970000	0,000000	1288,720000
189,000000	199,940000	2,670000	28,200000	0,000000	1275,400000
189,000000	201,940000	2,670000	28,310000	0,000000	1256,980000
188,000000	203,160000	2,670000	28,430000	0,000000	1238,640000
188,000000	203,300000	2,670000	28,650000	0,000000	1248,460000
188,000000	202,140000	2,670000	28,650000	0,000000	1251,560000
188,000000	200,820000	2,670000	28,770000	0,000000	1260,190000
189,000000	197,420000	2,670000	28,770000	0,000000	1271,950000
189,000000	198,200000	2,670000	28,770000	0,000000	1269,860000
188,000000	196,160000	2,670000	28,770000	0,000000	1272,640000
189,000000	195,000000	2,670000	28,770000	0,000000	1278,410000
189,000000	193,800000	2,680000	28,770000	0,000000	1281,570000
189,000000	193,800000	2,680000	28,770000	0,000000	1281,570000
189,000000	193,240000	2,680000	28,770000	0,000000	1283,070000
189,000000	193,140000	2,670000	28,770000	0,000000	1283,390000
189,000000	193,020000	2,680000	28,770000	0,000000	1283,660000
189,000000	192,960000	2,670000	28,770000	0,000000	1283,870000
189,000000	192,800000	2,670000	28,770000	0,000000	1284,290000
188,000000	192,620000	2,670000	28,650000	0,000000	1277,010000
188,000000	193,360000	2,670000	28,770000	0,000000	1280,130000
189,000000	193,360000	2,670000	28,650000	0,000000	1277,700000
189,000000	193,540000	2,670000	28,770000	0,000000	1282,320000
188,000000	193,360000	2,670000	28,770000	0,000000	1280,130000
188,000000	193,940000	2,670000	28,770000	0,000000	1278,570000
189,000000	194,260000	2,670000	28,770000	0,000000	1280,390000
189,000000	194,500000	2,670000	28,770000	0,000000	1279,750000
188,000000	193,600000	2,670000	28,770000	0,000000	1279,480000
189,000000	194,380000	2,670000	28,770000	0,000000	1280,070000
189,000000	195,520000	2,670000	28,770000	0,000000	1277,020000
189,000000	195,100000	2,670000	28,650000	0,000000	1273,050000
188,000000	194,980000	2,670000	28,770000	0,000000	1275,800000
188,000000	195,360000	2,670000	28,650000	0,000000	1269,680000
189,000000	195,160000	2,670000	28,650000	0,000000	1272,890000
189,000000	194,200000	2,670000	28,650000	0,000000	1275,460000
189,000000	194,000000	2,670000	28,650000	0,000000	1275,990000
189,000000	194,000000	2,670000	28,650000	0,000000	1275,990000
189,000000	193,660000	2,670000	28,650000	0,000000	1276,900000
189,000000	193,440000	2,680000	28,540000	0,000000	1272,340000
189,000000	194,020000	2,680000	28,540000	0,000000	1270,780000
189,000000	192,640000	2,670000	28,540000	0,000000	1274,530000
189,000000	192,880000	2,670000	28,430000	0,000000	1268,790000
188,000000	192,160000	2,670000	28,430000	0,000000	1268,040000
188,000000	191,580000	2,670000	28,430000	0,000000	1269,590000
189,000000	191,260000	2,670000	28,540000	0,000000	1278,220000
189,000000	191,040000	2,670000	28,540000	0,000000	1278,810000
188,000000	190,680000	2,670000	28,540000	0,000000	1277,100000
189,000000	190,140000	2,670000	28,430000	0,000000	1276,120000
188,000000	189,820000	2,670000	28,540000	0,000000	1279,390000
189,000000	190,520000	2,670000	28,540000	0,000000	1280,200000
189,000000	190,260000	2,670000	28,540000	0,000000	1280,890000
189,000000	191,060000	2,670000	28,540000	0,000000	1278,750000
189,000000	190,900000	2,670000	28,770000	0,000000	1289,370000
188,000000	190,820000	2,670000	28,880000	0,000000	1292,010000
189,000000	191,720000	2,670000	28,990000	0,000000	1297,370000
189,000000	192,040000	2,670000	28,990000	0,000000	1296,520000
189,000000	192,980000	2,670000	28,990000	0,000000	1294,010000
189,000000	195,040000	2,680000	29,110000	0,000000	1293,530000
189,000000	195,040000	2,680000	29,110000	0,000000	1293,530000
189,000000	196,500000	2,680000	29,110000	0,000000	1289,610000
189,000000	197,680000	2,680000	29,110000	0,000000	1286,440000
189,000000	198,900000	2,680000	29,110000	0,000000	1283,170000
189,000000	199,700000	2,670000	29,110000	0,000000	1281,140000
189,000000	199,680000	2,680000	29,110000	0,000000	1281,070000
189,000000	200,100000	2,670000	28,990000	0,000000	1274,980000
189,000000	199,900000	2,670000	28,990000	0,000000	1275,510000
188,000000	199,900000	2,670000	28,990000	0,000000	1272,840000
189,000000	199,940000	2,670000	29,110000	0,000000	1280,500000
189,000000	199,740000	2,670000	28,990000	0,000000	1275,940000
188,000000	198,960000	2,670000	28,990000	0,000000	1275,350000
189,000000	198,220000	2,670000	28,990000	0,000000	1280,000000
188,000000	198,200000	2,670000	29,110000	0,000000	1282,480000
189,000000	197,940000	2,670000	28,990000	0,000000	1280,750000
189,000000	197,820000	2,670000	28,990000	0,000000	1281,070000
189,000000	197,620000	2,670000	29,110000	0,000000	1286,700000
189,000000	197,920000	2,670000	29,110000	0,000000	1285,900000
189,000000	197,380000	2,670000	29,110000	0,000000	1287,340000
189,000000	197,740000	2,670000	28,990000	0,000000	1281,280000
189,000000	197,240000	2,670000	28,990000	0,000000	1282,620000
189,000000	197,300000	2,680000	28,990000	0,000000	1282,370000
189,000000	197,220000	2,670000	28,990000	0,000000	1282,670000
189,000000	197,600000	2,680000	29,110000	0,000000	1286,000000
189,000000	197,600000	2,680000	29,110000	0,000000	1286,000000
189,000000	197,600000	2,680000	29,110000	0,000000	1286,660000
189,000000	197,960000	2,680000	29,110000	0,000000	1285,690000
189,000000	198,060000	2,670000	29,110000	0,000000	1285,520000
189,000000	198,280000	2,680000	29,110000	0,000000	1284,830000
189,000000	198,220000	2,670000	29,110000	0,000000	1285,100000
189,000000	198,420000	2,670000	28,990000	0,000000	1279,470000
189,000000	198,840000	2,670000	28,990000	0,000000	1278,340000
188,000000	198,680000	2,670000	29,110000	0,000000	1281,200000
189,000000	197,940000	2,670000	28,990000	0,000000	1280,750000
188,000000	198,640000	2,670000	28,990000	0,000000	1276,210000
189,000000	198,120000	2,670000	28,990000	0,000000	1280,270000
188,000000	198,420000	2,670000	28,990000	0,000000	1276,790000
189,000000	198,000000	2,670000	29,110000	0,000000	1285,690000
188,000000	197,580000	2,670000	29,110000	0,000000	1284,140000
189,000000	197,860000	2,670000	28,990000	0,000000	1280,960000
189,000000	197,840000	2,670000	28,990000	0,000000	1281,020000
189,000000	197,500000	2,670000	28,990000	0,000000	1281,930000
188,000000	197,620000	2,670000	28,990000	0,000000	1278,930000
188,000000	197,260000	2,670000	28,990000	0,000000	1279,890000
189,000000	197,640000	2,670000	28,990000	0,000000	1281,550000
189,000000	197,700000	2,670000	29,110000	0,000000	1286,490000
189,000000	197,560000	2,680000	29,110000	0,000000	1286,000000
189,000000	197,560000	2,680000	29,110000	0,000000	1286,000000
189,000000	197,660000	2,680000	29,110000	0,000000	1286,500000
189,000000	198,700000	2,680000	29,110000	0,000000	1283,700000
189,000000	198,880000	2,670000	29,110000	0,000000	1283,330000
189,000000	199,060000	2,670000	28,990000	0,000000	1277,760000
189,000000	199,040000	2,670000	29,110000	0,000000	1282,910000
189,000000	198,880000	2,670000	28,990000	0,000000	1278,240000
189,000000	199,400000	2,670000	28,990000	0,000000	1276,850000
188,000000	198,680000	2,670000	29,110000	0,000000	1281,200000
189,000000	199,060000	2,670000	28,990000	0,000000	1277,760000
188,000000	198,340000	2,670000	28,990000	0,000000	1277,010000
189,000000	198,360000	2,670000	28,990000	0,000000	1279,630000
188,000000	198,280000	2,670000	28,990000	0,000000	1277,170000
189,000000	198,040000	2,670000	28,990000	0,000000	1280,480000
188,000000	197,260000	2,670000	28,990000	0,000000	1279,890000
189,000000	197,200000	2,670000	28,990000	0,000000	1282,730000
188,000000	196,780000	2,670000	28,990000	0,000000	1281,180000
189,000000	196,020000	2,670000	28,990000	0,000000	1285,880000
189,000000	197,040000	2,670000	28,990000	0,000000	1283,150000
189,000000	197,320000	2,670000	29,110000	0,000000	1287,500000
188,000000	197,060000	2,670000	28,990000	0,000000	1280,430000
189,000000	197,840000	2,670000	29,110000	0,000000	1286,110000
189,000000	198,580000	2,670000	29,110000	0,000000	1284,100000
189,000000	198,580000	2,670000	29,110000	0,000000	1284,100000
191,000000	198,560000	2,680000	29,110000	0,000000	1289,450000
192,000000	198,840000	2,680000	29,110000	0,000000	1291,380000
195,000000	199,640000	2,680000	29,110000	0,000000	1297,290000
200,000000	199,460000	2,670000	28,990000	0,000000	1306,870000
206,000000	200,680000	2,670000	28,990000	0,000000	1327,360000
212,000000	201,880000	2,670000	29,110000	0,000000	1360,040000
219,000000	204,420000	2,670000	28,990000	0,000000	1387,910000
226,000000	207,040000	2,670000	29,110000	0,000000	1410,000000
235,000000	211,180000	2,670000	28,990000	0,000000	1410,000000
243,000000	216,180000	2,670000	28,990000	0,000000	1410,000000
250,000000	220,900000	2,670000	28,990000	0,000000	1410,000000
253,000000	229,860000	2,670000	28,990000	0,000000	1410,000000
259,000000	235,500000	2,670000	28,990000	0,000000	1410,000000
263,000000	244,280000	2,670000	28,990000	0,000000	1410,000000
266,000000	249,780000	2,670000	28,990000	0,000000	1410,000000
269,000000	254,640000	2,670000	28,990000	0,000000	1410,000000
269,000000	262,780000	2,670000	28,990000	0,000000	1410,000000
269,000000	266,880000	2,670000	28,990000	0,000000	1410,000000
269,000000	274,020000	2,670000	28,990000	0,000000	1410,000000
269,000000	280,120000	2,680000	28,990000	0,000000	1410,000000
269,000000	280,120000	2,680000	28,990000	0,000000	1410,000000
269,000000	284,460000	2,670000	28,990000	0,000000	1410,000000
269,000000	291,840000	2,670000	29,110000	0,000000	1410,000000
269,000000	293,800000	2,670000	29,110000	0,000000	1410,000000
269,000000	299,160000	2,670000	29,110000	0,000000	1409,790000
269,000000	302,140000	2,680000	29,110000	0,000000	1353,220000
269,000000	305,000000	2,670000	28,990000	0,000000	1288,150000
269,000000	305,860000	2,680000	28,990000	0,000000	1232,010000
269,000000	304,020000	2,670000	29,110000	0,000000	1216,140000
269,000000	301,520000	2,670000	28,990000	0,000000	1217,730000
269,000000	296,500000	2,670000	29,110000	0,000000	1236,240000
269,000000	288,900000	2,670000	28,990000	0,000000	1251,460000
269,000000	281,240000	2,670000	28,990000	0,000000	1271,930000
269,000000	272,360000	2,670000	28,990000	0,000000	1295,660000
269,000000	263,720000	2,670000	28,990000	0,000000	1326,410000
269,000000	256,380000	2,670000	28,990000	0,000000	1364,320000
269,000000	255,840000	2,670000	28,990000	0,000000	1384,840000
269,000000	253,020000	2,670000	28,990000	0,000000	1410,000000
269,000000	252,700000	2,670000	28,990000	0,000000	1410,000000
269,000000	253,680000	2,670000	28,990000	0,000000	1410,000000
269,000000	256,260000	2,670000	28,990000	0,000000	1410,000000
269,000000	259,400000	2,670000	28,990000	0,000000	1410,000000
269,000000	264,360000	2,670000	29,110000	0,000000	1410,000000
269,000000	264,360000	2,670000	29,110000	0,000000	1410,000000
269,000000	268,120000	2,680000	29,110000	0,000000	1410,000000
269,000000	274,040000	2,680000	29,110000	0,000000	1410,000000
269,000000	277,280000	2,670000	29,110000	0,000000	1410,000000
269,000000	281,940000	2,670000	28,990000	0,000000	1386,400000
269,000000	285,860000	2,670000	29,110000	0,000000	1356,940000
269,000000	288,700000	2,670000	29,110000	0,000000	1320,680000
269,000000	291,140000	2,670000	28,990000	0,000000	1276,720000
269,000000	291,560000	2,670000	28,990000	0,000000	1244,350000
269,000000	289,280000	2,670000	28,990000	0,000000	1250,440000
269,000000	285,360000	2,670000	28,990000	0,000000	1260,920000
269,000000	281,220000	2,670000	28,990000	0,000000	1271,980000
269,000000	275,200000	2,670000	28,990000	0,000000	1288,070000
269,000000	269,700000	2,670000	29,110000	0,000000	1307,870000
269,000000	264,040000	2,670000	28,990000	0,000000	1325,090000
269,000000	259,760000	2,670000	28,990000	0,000000	1349,920000
269,000000	256,900000	2,670000	28,990000	0,000000	1375,110000
269,000000	256,140000	2,670000	28,990000	0,000000	1395,780000
269,000000	255,740000	2,670000	28,990000	0,000000	1410,000000
269,000000	257,240000	2,670000	28,990000	0,000000	1410,000000
269,000000	258,880000	2,670000	28,990000	0,000000	1410,000000
269,000000	263,240000	2,670000	29,110000	0,000000	1410,000000
269,000000	266,380000	2,680000	28,990000	0,000000	1410,000000
269,000000	266,380000	2,680000	28,990000	0,000000	1410,000000
269,000000	270,460000	2,670000	29,110000	0,000000	1410,000000
269,000000	275,540000	2,670000	28,990000	0,000000	1395,420000
269,000000	279,100000	2,670000	29,110000	0,000000	1376,730000
269,000000	283,800000	2,670000	28,990000	0,000000	1337,250000
269,000000	285,440000	2,670000	28,990000	0,000000	1309,030000
269,000000	286,320000	2,670000	28,990000	0,000000	1281,570000
269,000000	286,380000	2,670000	28,990000	0,000000	1258,190000
269,000000	284,660000	2,670000	28,990000	0,000000	1262,790000
269,000000	283,000000	2,670000	29,110000	0,000000	1272,320000
269,000000	279,000000	2,670000	28,990000	0,000000	1277,920000
269,000000	275,380000	2,670000	28,990000	0,000000	1287,590000
269,000000	270,420000	2,670000	28,990000	0,000000	1300,850000
269,000000	265,380000	2,670000	28,990000	0,000000	1319,570000
269,000000	261,760000	2,670000	29,110000	0,000000	1344,890000
269,000000	257,980000	2,670000	29,110000	0,000000	1371,030000
269,000000	256,460000	2,670000	28,990000	0,000000	1388,050000
269,000000	256,000000	2,670000	29,110000	0,000000	1410,000000
269,000000	258,040000	2,670000	28,990000	0,000000	1410,000000
269,000000	259,480000	2,670000	28,990000	0,000000	1410,000000
269,000000	262,680000	2,670000	28,990000	0,000000	1410,000000
269,000000	262,680000	2,670000	28,990000	0,000000	1410,000000
269,000000	268,040000	2,670000	29,110000	0,000000	1410,000000
269,000000	271,460000	2,680000	29,110000	0,000000	1408,960000
269,000000	274,500000	2,680000	29,110000	0,000000	1392,800000
269,000000	279,480000	2,670000	28,990000	0,000000	1358,880000
269,000000	283,060000	2,680000	29,110000	0,000000	1334,110000
269,000000	285,360000	2,670000	28,990000	0,000000	1299,070000
269,000000	286,500000	2,670000	28,990000	0,000000	1270,660000
269,000000	286,360000	2,670000	28,990000	0,000000	1258,250000
269,000000	283,640000	2,670000	28,990000	0,000000	1265,510000
269,000000	280,640000	2,670000	28,990000	0,000000	1273,530000
269,000000	276,920000	2,670000	28,990000	0,000000	1283,480000
269,000000	272,260000	2,670000	28,990000	0,000000	1295,930000
269,000000	267,560000	2,670000	28,990000	0,000000	1310,580000
269,000000	263,220000	2,670000	28,990000	0,000000	1330,560000
269,000000	259,960000	2,670000	29,110000	0,000000	1357,560000
269,000000	257,780000	2,670000	29,110000	0,000000	1379,720000
269,000000	256,580000	2,670000	29,110000	0,000000	1401,000000
269,000000	257,340000	2,670000	28,990000	0,000000	1410,000000
269,000000	257,900000	2,670000	28,990000	0,000000	1410,000000
269,000000	261,860000	2,670000	28,990000	0,000000	1410,000000
269,000000	264,320000	2,670000	29,110000	0,000000	1410,000000
269,000000	268,680000	2,680000	29,110000	0,000000	1410,000000
269,000000	268,680000	2,680000	29,110000	0,000000	1410,000000
269,000000	274,220000	2,670000	29,110000	0,000000	1397,050000
269,000000	277,400000	2,670000	29,110000	0,000000	1376,320000
269,000000	282,800000	2,670000	29,110000	0,000000	1341,810000
269,000000	284,180000	2,670000	28,990000	0,000000	1310,750000
269,000000	285,660000	2,670000	29,110000	0,000000	1287,830000
269,000000	285,720000	2,670000	28,990000	0,000000	1259,960000
269,000000	284,080000	2,670000	28,990000	0,000000	1264,340000
269,000000	281,240000	2,670000	29,110000	0,000000	1277,030000
269,000000	278,060000	2,670000	29,110000	0,000000	1285,520000
269,000000	272,600000	2,670000	29,110000	0,000000	1300,120000
269,000000	268,140000	2,670000	28,990000	0,000000	1308,190000
269,000000	264,240000	2,670000	29,110000	0,000000	1330,640000
269,000000	260,640000	2,670000	28,990000	0,000000	1347,250000
269,000000	257,220000	2,670000	28,990000	0,000000	1373,470000
269,000000	256,080000	2,670000	28,990000	0,000000	1395,250000
269,000000	256,180000	2,670000	28,990000	0,000000	1410,000000
269,000000	258,360000	2,670000	28,990000	0,000000	1410,000000
269,000000	259,940000	2,670000	28,990000	0,000000	1410,000000
269,000000	263,300000	2,670000	28,990000	0,000000	1410,000000
269,000000	268,940000	2,680000	29,110000	0,000000	1410,000000
269,000000	272,040000	2,670000	29,110000	0,000000	1409,190000
269,000000	272,040000	2,670000	29,110000	0,000000	1409,190000
269,000000	276,340000	2,670000	29,110000	0,000000	1387,010000
269,000000	282,200000	2,680000	28,990000	0,000000	1346,590000
269,000000	285,220000	2,670000	29,110000	0,000000	1320,470000
269,000000	287,440000	2,670000	29,110000	0,000000	1287,700000
269,000000	287,380000	2,670000	28,990000	0,000000	1256,010000
269,000000	285,480000	2,670000	28,990000	0,000000	1260,600000
269,000000	282,320000	2,670000	28,990000	0,000000	1269,040000
269,000000	278,560000	2,670000	28,990000	0,000000	1279,090000
269,000000	273,580000	2,670000	28,990000	0,000000	1292,400000
269,000000	268,280000	2,670000	28,990000	0,000000	1307,610000
269,000000	263,840000	2,670000	28,990000	0,000000	1326,960000
269,000000	258,520000	2,670000	28,990000	0,000000	1356,370000
269,000000	255,820000	2,670000	28,990000	0,000000	1382,690000
269,000000	253,740000	2,670000	28,990000	0,000000	1410,000000
269,000000	254,160000	2,670000	28,990000	0,000000	1410,000000
269,000000	255,820000	2,670000	28,990000	0,000000	1410,000000
269,000000	259,280000	2,670000	28,990000	0,000000	1410,000000
269,000000	262,160000	2,670000	28,990000	0,000000	1410,000000
269,000000	267,680000	2,670000	28,990000	0,000000	1410,000000
269,000000	271,380000	2,680000	29,110000	0,000000	1410,000000
269,000000	278,000000	2,670000	29,110000	0,000000	1401,100000
269,000000	278,000000	2,670000	29,110000	0,000000	1401,100000
269,000000	281,820000	2,680000	29,110000	0,000000	1372,110000
269,000000	288,100000	2,670000	29,110000	0,000000	1327,670000
269,000000	290,380000	2,670000	29,110000	0,000000	1290,460000
269,000000	289,900000	2,670000	28,990000	0,000000	1256,210000
269,000000	288,800000	2,670000	28,990000	0,000000	1251,720000
269,000000	286,040000	2,670000	29,110000	0,000000	1264,200000
269,000000	280,520000	2,670000	28,990000	0,000000	1273,850000
269,000000	275,580000	2,670000	28,990000	0,000000	1287,060000
269,000000	269,820000	2,670000	28,990000	0,000000	1302,450000
269,000000	264,260000	2,670000	28,990000	0,000000	1324,180000
269,000000	258,960000	2,670000	29,110000	0,000000	1358,080000
269,000000	255,000000	2,670000	28,990000	0,000000	1383,780000
269,000000	253,440000	2,670000	28,990000	0,000000	1410,000000
265,000000	253,740000	2,670000	28,990000	0,000000	1410,000000
255,000000	255,560000	2,670000	28,990000	0,000000	1382,930000
245,000000	258,920000	2,670000	28,990000	0,000000	1327,050000
228,000000	261,200000	2,670000	28,990000	0,000000	1227,390000
216,000000	262,260000	2,670000	28,990000	0,000000	1181,000000
204,000000	259,740000	2,670000	29,110000	0,000000	1160,760000
192,000000	255,320000	2,670000	28,990000	0,000000	1135,410000
185,000000	246,980000	2,670000	29,110000	0,000000	1144,090000
181,000000	229,900000	2,680000	29,110000	0,000000	1178,400000
181,000000	229,900000	2,680000	29,110000	0,000000	1178,400000
180,000000	219,280000	2,680000	29,110000	0,000000	1204,310000
180,000000	208,480000	2,670000	29,110000	0,000000	1233,620000
180,000000	195,940000	2,680000	29,110000	0,000000	1266,960000
181,000000	187,880000	2,680000	29,110000	0,000000	1291,270000
180,000000	183,860000	2,670000	28,990000	0,000000	1294,330000
180,000000	180,380000	2,670000	28,990000	0,000000	1303,630000
180,000000	176,700000	2,670000	28,990000	0,000000	1318,250000
180,000000	176,840000	2,670000	28,990000	0,000000	1322,450000
180,000000	177,420000	2,670000	28,990000	0,000000	1324,640000
180,000000	180,280000	2,670000	28,990000	0,000000	1316,590000
180,000000	182,840000	2,670000	28,990000	0,000000	1305,630000
180,000000	185,820000	2,670000	28,990000	0,000000	1289,230000
180,000000	188,680000	2,670000	28,990000	0,000000	1281,440000
180,000000	189,740000	2,670000	28,990000	0,000000	1278,610000
180,000000	190,760000	2,670000	29,110000	0,000000	1280,980000
180,000000	192,100000	2,670000	28,990000	0,000000	1272,300000
180,000000	192,220000	2,670000	28,990000	0,000000	1271,980000
180,000000	191,940000	2,670000	28,990000	0,000000	1272,730000
180,000000	192,420000	2,670000	28,990000	0,000000	1271,450000
180,000000	191,500000	2,670000	28,990000	0,000000	1273,910000
180,000000	190,480000	2,680000	29,110000	0,000000	1281,610000
181,000000	190,900000	2,680000	29,110000	0,000000	1283,170000
181,000000	190,900000	2,680000	29,110000	0,000000	1283,170000
180,000000	190,480000	2,680000	29,110000	0,000000	1281,610000
180,000000	189,860000	2,670000	29,110000	0,000000	1283,390000
180,000000	189,100000	2,680000	29,110000	0,000000	1285,310000
180,000000	189,340000	2,670000	28,990000	0,000000	1279,680000
180,000000	188,860000	2,670000	28,990000	0,000000	1280,960000
180,000000	188,440000	2,670000	28,990000	0,000000	1282,090000
180,000000	189,120000	2,670000	29,110000	0,000000	1285,360000
180,000000	188,520000	2,670000	28,990000	0,000000	1281,870000
180,000000	189,280000	2,670000	28,990000	0,000000	1279,840000
180,000000	189,480000	2,670000	28,990000	0,000000	1279,310000
180,000000	189,320000	2,670000	28,990000	0,000000	1279,730000
180,000000	189,320000	2,670000	28,990000	0,000000	1279,730000
180,000000	188,860000	2,670000	29,110000	0,000000	1286,060000
180,000000	189,060000	2,670000	28,990000	0,000000	1280,430000
180,000000	189,100000	2,670000	28,990000	0,000000	1280,320000
180,000000	188,420000	2,670000	28,990000	0,000000	1282,140000
180,000000	188,520000	2,670000	28,990000	0,000000	1281,870000
180,000000	188,540000	2,670000	28,990000	0,000000	1281,820000
