SP	FB	KP	KI	KD
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	4,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	3,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	3,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	3,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	3,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	4,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	3,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	4,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	3,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	3,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	4,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
